,userid,like_id
0,5128,pageid_89349
1,7726,pageid_91758
2,2190,pageid_33423
3,1887,pageid_47331
4,6815,pageid_30387
5,6991,pageid_15672
6,8138,pageid_38466
7,800,pageid_30826
8,3114,pageid_70669
9,2376,pageid_59905
10,1066,pageid_45805
11,6761,pageid_47726
12,672,pageid_48986
13,7247,pageid_3638
14,2763,pageid_4048
15,711,pageid_62407
16,8010,pageid_5373
17,4188,pageid_68540
18,6883,pageid_74594
19,4153,pageid_5540
20,1309,pageid_68337
21,1767,pageid_16899
22,7896,pageid_52813
23,6691,pageid_81060
24,1801,pageid_16520
25,4952,pageid_99586
26,7292,pageid_22376
27,131,pageid_28916
28,2544,pageid_50493
29,2415,pageid_87439
30,2571,pageid_98876
31,9871,pageid_88370
32,2964,pageid_71180
33,2453,pageid_52094
34,9298,pageid_21083
35,1402,pageid_40816
36,3662,pageid_19128
37,4512,pageid_83121
38,9667,pageid_75584
39,6946,pageid_156
40,2532,pageid_41628
41,239,pageid_55297
42,133,pageid_49524
43,1317,pageid_74436
44,938,pageid_47765
45,8694,pageid_16889
46,2910,pageid_56838
47,6722,pageid_419
48,4394,pageid_7270
49,7744,pageid_4686
50,3095,pageid_51958
51,6161,pageid_35951
52,4852,pageid_51567
53,8253,pageid_35476
54,1552,pageid_19588
55,7146,pageid_367
56,4935,pageid_58130
57,3772,pageid_21283
58,7591,pageid_78455
59,6029,pageid_60665
60,7752,pageid_67769
61,8078,pageid_46363
62,8012,pageid_52222
63,3698,pageid_14695
64,2851,pageid_92218
65,8239,pageid_33330
66,2130,pageid_10961
67,4633,pageid_62097
68,525,pageid_89983
69,3727,pageid_73108
70,2767,pageid_62210
71,4009,pageid_39279
72,5245,pageid_92680
73,5288,pageid_39643
74,7831,pageid_71914
75,8995,pageid_54602
76,2872,pageid_13832
77,1544,pageid_70587
78,2527,pageid_14100
79,5840,pageid_97826
80,9551,pageid_42925
81,5987,pageid_33073
82,570,pageid_73093
83,8455,pageid_98710
84,3269,pageid_87866
85,5740,pageid_87617
86,2445,pageid_14647
87,6603,pageid_36524
88,9778,pageid_56421
89,426,pageid_13997
90,3173,pageid_63662
91,7413,pageid_52979
92,186,pageid_26135
93,2317,pageid_61091
94,6134,pageid_92813
95,6613,pageid_69389
96,7736,pageid_93518
97,7879,pageid_71255
98,9278,pageid_31510
99,5897,pageid_47805
100,3821,pageid_34763
101,4433,pageid_34900
102,370,pageid_93236
103,3485,pageid_70757
104,1971,pageid_86508
105,8931,pageid_51692
106,863,pageid_44845
107,2515,pageid_96523
108,7674,pageid_77459
109,9526,pageid_71341
110,3158,pageid_63689
111,3878,pageid_31442
112,6314,pageid_46903
113,3936,pageid_67929
114,81,pageid_50463
115,5218,pageid_19567
116,1070,pageid_87561
117,3294,pageid_84576
118,8007,pageid_48396
119,5307,pageid_7447
120,6052,pageid_63811
121,992,pageid_43835
122,2615,pageid_1591
123,469,pageid_82426
124,4754,pageid_39542
125,7181,pageid_90463
126,6495,pageid_45124
127,6794,pageid_34922
128,3955,pageid_12512
129,8473,pageid_25942
130,2455,pageid_52790
131,9393,pageid_30309
132,2538,pageid_47788
133,7260,pageid_2592
134,7288,pageid_12899
135,587,pageid_22317
136,4018,pageid_12758
137,9678,pageid_91245
138,114,pageid_60417
139,7919,pageid_16094
140,3401,pageid_30493
141,9942,pageid_21748
142,1232,pageid_1682
143,4778,pageid_25457
144,6018,pageid_79860
145,6682,pageid_76495
146,3376,pageid_12714
147,3576,pageid_52751
148,5877,pageid_74346
149,350,pageid_14881
150,9253,pageid_46084
151,7928,pageid_21401
152,8116,pageid_50501
153,3754,pageid_90348
